language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,contradiction,,,,,"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",Je ne lui ai pas parlé de nouveau,2,4,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .",Je ne lui ai pas parlé de nouveau,True
fr,entailment,,,,,"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",J'étais si contrarié que je commençais juste à lui parler à nouveau.,2,5,facetoface,entailment,entailment,entailment,entailment,entailment,"Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .",J' étais si contrarié que je commençais juste à lui parler à nouveau .,True
fr,neutral,,,,,"Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.",Nous avons eu une grande discussion.,2,6,facetoface,neutral,neutral,neutral,neutral,neutral,"Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .",Nous avons eu une grande discussion .,True
fr,neutral,,,,,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",Je n'avais pas conscience que je n'étais pas la seule personne à être sur le terrain ce jour-là.,3,7,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"Et je pensais que c' était un privilège , et ça l' est toujours , toujours , j' étais le seul 922 Ex-O , c' est là que j' avais effectué ma carrière dans l' AFFC Air Force .",Je n' avais pas conscience que je n' étais pas la seule personne à être sur le terrain ce jour-là .,False
fr,entailment,,,,,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.",J'avais l'impression que j'étais le seul à avoir ce numéro dans le domaine de carrière de l'AFFC Air Force.,3,8,facetoface,entailment,entailment,entailment,entailment,entailment,"Et je pensais que c' était un privilège , et ça l' est toujours , toujours , j' étais le seul 922 Ex-O , c' est là que j' avais effectué ma carrière dans l' AFFC Air Force .",J' avais l' impression que j' étais le seul à avoir ce numéro dans le domaine de carrière de l' AFFC Air Force .,True
fr,contradiction,,,,,"Et je pensais que c'était un privilège, et ça l'est toujours, toujours, j'étais le seul 922 Ex-O, c'est là que j'avais effectué ma carrière dans l'AFFC Air Force.","Nous avons tous reçu le même nombre exact, peu importe les privilèges qu'on nous a promis de nous accorder, c'était un mensonge.",3,9,facetoface,contradiction,contradiction,entailment,contradiction,contradiction,"Et je pensais que c' était un privilège , et ça l' est toujours , toujours , j' étais le seul 922 Ex-O , c' est là que j' avais effectué ma carrière dans l' AFFC Air Force .","Nous avons tous reçu le même nombre exact , peu importe les privilèges qu' on nous a promis de nous accorder , c' était un mensonge .",True
fr,contradiction,,,,,"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",On ne m'a jamais dit de rencontrer qui que ce soit.,4,10,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Ils m' ont dit qu' à la fin , on m' amènerait un homme pour que je le rencontre .",On ne m' a jamais dit de rencontrer qui que ce soit .,True
fr,entailment,,,,,"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",On m'a dit qu'un gars avait été appelé pour me rencontrer.,4,11,facetoface,entailment,entailment,entailment,entailment,contradiction,"Ils m' ont dit qu' à la fin , on m' amènerait un homme pour que je le rencontre .",On m' a dit qu' un gars avait été appelé pour me rencontrer .,True
fr,neutral,,,,,"Ils m'ont dit qu'à la fin, on m'amènerait un homme pour que je le rencontre.",Le gars arriva un peu en retard.,4,12,facetoface,neutral,neutral,neutral,neutral,neutral,"Ils m' ont dit qu' à la fin , on m' amènerait un homme pour que je le rencontre .",Le gars arriva un peu en retard .,True
fr,contradiction,,,,,Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,J'aimerais vous dire tout ce que je sais à propos de cela !,5,13,facetoface,contradiction,contradiction,contradiction,entailment,contradiction,Il y a tellement de choses dont vous pourriez parler que je vais juste m' en passer .,J' aimerais vous dire tout ce que je sais à propos de cela !,True
